Id,Price
3249,175816.00622275277
8911,165851.18396217684
5898,219951.2179323264
1024,187296.89210450568
4766,217132.66892901747
15804,179399.36151915725
14303,217151.57375228417
10707,179589.47935215084
6605,210903.088170782
1138,378147.50723406853
14088,431137.057210561
9154,177454.86071128224
8190,199259.62671223396
398,271532.3611853477
13302,246476.6267165621
9696,155563.74090775094
16786,117157.05361177995
16230,189605.62204493978
6552,184597.91827563898
923,220550.73139081162
9602,286081.9717624754
5857,285245.4961732204
8120,169007.42363821468
7134,187063.47687960078
11726,173743.8597216291
8069,118682.73567763019
12420,169810.01802402563
8604,192181.1087213702
4854,300741.15095950087
12212,178475.154523119
12099,335557.0359627367
3882,437213.4723271679
6995,359617.85777510353
10172,219747.46408917705
11672,286257.26933337335
12897,286728.3643776568
16097,194307.48000291552
6779,272763.8271255848
11199,196772.4379104339
10816,339143.8311396177
143,401322.7539164011
5399,235030.26014513266
3286,150555.3399961057
13706,202513.7905730382
1935,417403.72503705975
16000,175719.15863358765
2860,215444.96891000032
11407,201576.44228876315
16378,263916.3817769104
12278,179342.34922785885
3842,168490.9942287141
2692,347325.11980094586
7699,187451.54950050157
6825,318503.2263960953
7268,315150.5612776535
1477,402813.56874540995
9887,172408.3826260828
9436,187515.93619045545
3179,228367.06013095597
1350,519781.08144894557
10643,208158.1282290249
5793,265411.67514943134
11494,485820.5362487174
4206,196490.087382925
12419,230726.34956613774
8530,218620.91983074418
5985,154710.90551739582
8908,216066.6691871041
256,128930.34338812472
7234,180011.24209499158
5648,206304.51997956814
3014,232970.08143315025
2184,176671.1306472742
9189,258120.6174507836
14884,200937.41712986742
10333,149477.8874761216
15896,147893.29757490443
13269,152425.12826804415
8603,229696.18040552107
15087,183531.8665233402
4344,200295.65357831155
7981,77797.00545524094
10908,235049.28827785933
6190,144088.26930334972
11742,213025.75944887748
9224,156398.10415915298
14667,192784.79214006156
458,171532.67372432575
2464,347477.22256105003
12320,239195.0990937644
278,200507.86727372362
2912,218589.04808594755
6698,209769.8571430755
4510,116910.19592500746
4183,186816.7006206069
5551,233926.73067646695
12187,160851.77198753628
7948,218843.69926012598
10808,191116.24415188303
12432,179932.82230182085
5356,166151.52748727513
8984,508928.3283925737
9203,191360.77383253543
15412,94633.50536991385
12041,131180.91735718996
7644,244196.86454710594
7071,207525.8423385579
10685,175870.76092644813
6763,185434.79283330677
940,138930.65838497935
14959,212859.31776758368
1338,163195.91727889076
5351,132184.00026331138
6524,204873.72431279518
12516,154932.4649576566
3288,273217.0311799366
3146,227222.97469268995
3954,184449.4123695736
11955,171954.57838667667
1211,222486.79653792345
15668,196703.1850070719
1320,92456.3780543873
9108,176292.45082742648
16482,168964.5354669906
5017,155789.162515143
8290,214383.77913020167
4304,377403.97872453765
1930,181450.14311294406
12530,174857.58367577323
11295,299110.1237229416
3002,151474.61320546566
15483,151671.41743255826
11525,190809.70071326158
13978,128678.51514282043
4885,165689.49534993118
8325,171246.99682376772
3630,134911.38345681658
9165,185526.63065066733
13945,224945.72368058414
10663,189314.11958342046
14803,180616.93132909958
7621,168807.7874507594
8205,226494.19525096926
10387,203346.0028053329
5457,149332.0156011363
10234,333472.49995751306
6251,174978.3986491801
701,261377.21202702096
7930,174724.4945263584
15028,142783.09775869903
12172,69560.00148004212
5805,190803.84932466215
7411,292317.46313928405
14806,221574.72168218938
7890,164178.8556253268
10440,146013.46967227498
14926,171159.67064373998
5381,161453.90095999933
3800,425498.75989948824
10511,247601.32132649203
9324,212056.78745030035
3313,206784.18757538893
7351,156864.61740233505
8459,180978.47180895135
9957,120348.95398439516
12024,197017.00966192593
4380,239655.16513695125
5042,132529.70496411106
13289,146218.03698027972
13407,399574.0187241658
13258,151417.28418013518
15993,284079.95472655055
12525,188618.0587479729
4062,253858.9053773771
12065,169384.47315129137
8227,175054.94420021013
11333,165224.0414855161
2867,133425.2223681163
3319,258356.85726627396
3523,338273.58926980704
7055,203742.97852923474
14930,183776.68593436794
3444,142053.76457605534
2940,316107.59382237477
6935,379671.94217169733
16116,431857.69060531585
13370,226749.11452646478
6103,225551.6925029981
7446,189293.8674471124
1859,180405.86629449044
4079,175500.7212613238
3228,163434.56925551084
9665,168579.35223914302
15957,372195.28040696954
11533,159908.56012468183
2314,119767.88542580925
4096,178675.22730672086
13437,176228.22762779964
5980,219694.81932363717
2008,191011.21836812017
6754,174927.63718455724
4129,154943.55676869562
14557,295778.61141900625
7096,312258.21149485355
14297,258551.76455308814
3967,233298.9595362613
16485,126123.38531021503
13075,309622.9383978661
14289,192201.48273379775
10988,164411.7736154159
3230,137240.1420122876
13250,184926.2559173119
2559,188800.9065241636
7739,359669.17433767155
7213,161556.1916342987
6639,191852.01721011294
3164,311623.74210145284
15207,153888.0857876214
5113,185975.7099241828
3929,146841.24971258736
14493,245941.75517511548
11110,181680.18910365878
2033,210617.08053587333
16057,199091.76130587075
16709,210826.48742150285
14313,153937.89241862865
1028,304685.4007815341
7187,101824.51162966252
3738,305310.6948983047
9869,319940.7601668881
12644,191610.38273653528
3686,137705.56274175824
9196,267802.8180173726
12326,204188.36179430722
4936,198432.2629676251
13314,172313.9426135381
9857,342933.7690974563
519,194703.9340412981
8410,178690.1556747265
1720,173658.09046137534
10341,227500.7882040762
14415,175147.61663851183
10613,253897.1926618913
8027,219735.92154705513
15539,255383.5963221099
7431,258458.43408477027
1370,147269.8147529696
12708,145582.889108696
2250,216964.07232407283
14758,139463.30771814752
8525,356821.80168522004
1538,269357.8726055065
1142,161473.3061896834
1152,241127.886817394
9802,184675.29082993855
3331,312695.32641483494
15203,178980.08672433568
4247,181889.9297100963
1976,417216.4149947917
2346,193459.07648362336
10078,233661.24811190515
1938,204013.30955185197
7819,183563.71399321206
2168,232732.74411752034
15634,220510.5102103393
8465,227394.6796926957
9313,158360.42503052342
6539,134517.83895848301
6325,110485.84368914943
13442,273618.0938026557
9967,174083.27314443456
7893,232945.47312722003
2861,195518.3968226907
11031,290142.1640028804
15073,126540.94066255291
13837,172814.02472019973
2524,256951.80463568406
8617,210535.35053999117
13513,192917.20664357534
3081,320039.09794915374
10675,377476.52406036947
1907,83008.39462409663
4872,231708.55241533293
16274,393656.9404905616
11837,242103.6561418754
16577,224019.01389324846
5231,325156.46011475526
11315,187354.2724640165
273,203346.0028053329
8363,230636.86926532953
4255,199972.15658641292
16330,233167.3261031927
11528,183810.74802225642
14799,255371.86166573552
1611,286418.4895052381
9234,152321.14277626423
1633,113397.48254595767
6791,207258.41010325353
11567,357953.9128974757
3070,221251.46602194454
12094,233634.00993939172
14335,306296.00589035376
137,160915.34947778878
7182,159953.04548055955
11718,180051.66436065754
5194,94251.52405139212
97,363353.75758875604
5118,427517.5544332694
13920,304259.94137238845
9952,188550.8223386855
15337,207850.7359746569
10243,220295.32167281632
4048,409428.0649039069
171,160683.3098997851
11378,159520.02349749368
14190,168729.073040115
15265,136572.28280095814
2740,123320.42908728158
5573,298597.72275561653
4481,216017.9064078543
2631,149165.57785436936
4984,234559.97510622544
16466,182840.01385857337
16716,121716.29031532895
15325,179431.81699738684
10115,174403.56827463716
117,556169.6338246097
5476,104307.15984339555
11757,186434.06740274702
12359,115475.08545124797
15546,184634.04615390213
8133,160858.12645096643
9018,343064.5006091718
2075,168294.43466081723
11170,310112.8417901826
15733,208074.06544292418
9280,150920.82280583898
10734,326194.6894900367
14071,150142.50636469515
7373,226606.6386709148
14736,184959.68459689553
3458,117329.0134056328
6183,171001.78513632488
7825,217429.29566535738
16775,175584.42040412402
5717,174949.9445859625
12397,143307.99714051888
8189,517090.0649989305
4423,212174.85125175622
3994,114848.40723641618
10342,194020.29164340094
10051,184144.78662076677
9453,141044.11185170215
12593,551809.6776671669
1274,90340.24088406672
6933,322983.5939760584
1761,146100.6084159779
7157,355015.7507028559
15169,149570.71282409315
6792,340003.80711188214
13830,185815.6505814045
7240,199112.58030418513
3051,266299.70430473896
6550,113998.24286688524
4603,199438.50173717792
5729,166554.15871459208
13473,319395.56267172773
15104,125673.21942965992
6599,445575.8953785861
2216,260090.19826312017
8721,297232.36520743853
3645,206247.54723884873
8664,212331.2190103666
11001,212154.58174757488
753,166716.4393154599
8129,213849.04561839858
15235,179047.5402816763
3359,216989.451339929
10424,225905.19396949152
10226,225906.7804653189
9252,200622.25993465653
3008,248061.12246165954
5849,173317.4539749692
8494,166804.57223405055
6764,166081.29497757117
12445,324942.89997564635
11716,183977.2967693379
4508,119546.45069097007
5669,200078.61101793475
11427,113630.0459745973
11065,188268.54198925607
8910,217904.05198575923
16401,299785.2102047826
11913,150848.36656341574
6221,195225.66334828097
10839,187388.91286559156
2809,205975.74156607097
13311,145075.4688969465
6866,184570.692019587
6019,171448.9621990096
3024,164414.61334372513
1391,235841.67503962046
15904,234828.555310298
15858,313932.3976670643
9911,260091.5690605419
16579,202276.64329376037
4394,263441.84323568037
1468,499617.71460096794
12965,150598.10491484634
2249,169916.3383527415
14384,159854.49881243065
13040,113511.32265401885
8872,140687.4242894901
12864,246944.2999394195
15712,168908.91802381355
14049,180882.0057800416
1840,96093.42359820554
12019,169367.1727861319
8948,165624.64886282937
15154,202389.65721146183
6943,144694.08676131183
12564,390399.48848958337
12766,174102.6401687089
7255,221073.01928971647
7962,152000.75331685983
709,135854.92896265266
4634,153962.2579970159
889,253531.10326888546
4774,122743.11483427914
13890,176889.9266605494
15431,151612.30065544578
8726,351939.43272573274
10373,140790.93138081758
6413,215861.02982180877
9761,144624.8558417475
15864,169503.25726127223
6147,145276.99400781575
3384,227053.63678694965
320,278485.7674126209
8006,173119.13565303906
14395,175909.9136093014
14976,102507.98622910902
12185,222569.2194306039
4779,128275.97066616853
8551,171784.46323125326
9025,255122.08846475542
10616,217462.53868995333
7475,110049.40260219353
6341,334667.7945354829
14163,146126.55804506055
2211,189802.62486493427
10532,272652.9835937848
14338,132685.57035960493
831,183113.98135413707
3382,165691.2803588702
9209,303405.41495151067
7188,240821.14483696464
7197,207608.2079268249
11270,169681.13866103103
15918,103387.7764804558
6937,456034.93736804865
6178,186614.06182023595
10668,92976.15618671113
1413,284041.8524798727
6884,364294.89048940554
8266,192776.27410273315
14019,198840.74220298245
16764,145881.55114348404
15306,173147.90412305007
3740,164499.13694903985
5298,177871.16903812566
8319,185801.35305474803
4229,169728.61853679796
13429,200298.6796764927
1753,437575.98091530486
860,270824.50557191507
14219,157658.43504084382
12113,187395.07109704643
11309,120907.61370732248
9930,210707.8976175263
10570,191020.02385518624
2839,141317.63608847928
6699,123663.38103216386
16647,118865.08907616737
5325,237320.52590235887
13733,161685.635030517
7818,340537.33134256175
12505,217949.70050983192
9489,204904.25041342748
10106,187263.1646036373
7864,196956.9100578993
5134,268186.86317586136
11859,153294.94299700786
7440,390921.5931947384
1525,324158.25644064695
7339,182217.28979539577
8,355263.48497061746
3248,106476.9738433001
8995,232163.42965532822
15178,70200.76574605837
8594,168961.2172377555
15770,231053.1245844843
15859,346306.6914715222
1735,301118.89992425154
11410,521573.48109127954
16397,156967.02400874393
3572,133114.8967769039
5501,116592.26930600427
969,182355.7853267758
6977,366773.2146481652
1233,186240.85857069292
4258,176026.0304797283
90,428054.1205298498
16650,169284.2159818027
197,109964.13600750986
12514,246259.10386901832
4367,194164.79598537157
3199,196739.7272216499
5600,204004.6559176427
11641,187457.4296980503
14609,117993.296361469
12775,160047.29125113788
14240,175507.8101031519
7933,179345.49584992914
6945,346992.9651458676
14006,192389.30302991284
6320,255047.36598374872
12061,185938.21217793794
16369,211907.54949003118
16354,352813.6765539128
3970,286432.2814126924
1048,203106.75404091302
3639,216280.2784135289
14448,211224.06202444952
2812,433619.83943965053
3932,151015.10112486803
14875,327911.11689341755
8883,110911.53954897188
7622,304974.12591566384
7252,119740.167826
9751,176917.7864490628
2378,198021.12618553024
6816,238052.96859458074
15358,174100.16490875222
7843,161329.6640631037
10448,371623.17782227375
7840,284455.56352325773
8880,227387.75763025886
12551,367973.00854666665
15470,192209.95287875025
16207,210518.20410024122
12123,122455.87371634574
15247,369240.8796272781
7481,214302.14677135998
16171,368174.40343460994
7461,320789.45532560284
902,284823.646389934
13094,151794.9400607369
11584,232228.90870486657
4462,191021.98260575076
15576,142638.06863741102
16606,235154.001456386
5427,316104.53257011593
7725,135927.6480062554
5409,160844.73210587882
12579,130923.73395098405
12013,229546.92456654907
11321,191417.0411980788
9932,146225.33755335867
591,151014.1521669882
10357,186907.4134777907
3336,232447.24754361538
13,173032.50715846478
4809,205394.93617192272
7555,181912.87293054443
15172,329550.7009134305
6989,142036.47480026312
4707,177321.18513289958
2046,245243.00617068377
6495,143797.02062419357
3873,180423.55714786408
7061,203005.80792661256
12112,212247.57482569088
8917,255507.68164048667
7735,153194.5109935968
16442,215363.63850892414
4244,168203.04756379928
3747,209756.70210245787
11086,182760.91537997196
10080,205138.85774672174
15057,268087.03341168823
1331,191206.61692664959
8891,166021.83667960233
13411,228241.27314118456
16730,229563.65091179014
2267,190528.83477458035
3022,194347.9099659095
11190,220422.96488476865
11857,186500.6523669577
9318,173659.4279728764
16512,181295.13664610247
2053,209401.63483567236
13707,125032.19157508855
12143,171190.18171241946
14080,170684.02410476835
6130,178099.1478460015
7936,80123.05479235556
10101,168054.0205434243
5663,196457.48835712293
14811,121125.09368130908
1366,193427.75967055827
908,204298.29018167438
2953,134083.2978674628
14629,150409.26999519562
15096,360884.28381965164
2115,186781.1045564428
11770,165395.06093388182
12701,184913.69478250525
14584,127480.31434682703
1893,387735.33829182247
9501,530424.9541137144
2138,128160.8939502616
9346,210068.91500574743
15960,403618.1171531159
8230,163829.22261460446
13843,206475.2250511389
13810,245633.4607406736
15650,184199.67934316158
9974,137036.24596378402
12200,204053.5377109234
538,211661.58432714967
5334,202588.11639845802
14823,121720.57659922016
4817,157918.35751998832
9041,215772.26684324304
4359,284272.54607000906
4852,246687.25341810612
10141,136519.8381316492
1503,204812.2481469035
16256,437243.3766921304
683,103275.41290054198
14382,185991.42360297777
7248,227224.44565953853
1200,182131.3242040184
3563,181346.41970564122
3681,392444.2721738036
3053,258569.29755437054
4099,210586.02258658686
807,136079.35033934136
4658,288124.7658606934
3535,171131.96905635306
12548,154559.5210567084
10488,204270.3342874601
5851,165824.72187395438
13736,208560.272568513
875,161219.07024089582
14449,149383.29908672045
3958,347782.45562831475
10727,191330.73310046943
11296,140070.54247001713
13646,265931.6732732778
9599,227797.1789020578
7135,305659.2538923399
5943,330541.6696979364
2695,270979.81812147115
6766,218487.8236653028
5630,164474.18166096625
13586,206961.28819902835
3507,434781.62823743816
10014,140559.7810775378
459,274014.8550345144
3582,242527.7535664532
8560,279267.5470160627
3372,173164.68298521853
13109,238438.22640440095
8160,209783.12341609938
10706,241913.31049044972
9104,328529.47036473965
2870,206551.97359129533
13712,171051.60124796347
13924,128850.29606016238
798,293091.47207060433
9750,442804.63223317807
16248,397414.38099723455
3170,182020.09273770527
12700,258003.76348260234
10601,129545.14101532007
514,215783.5618044253
4010,309204.08970856684
8124,159707.66658060206
10800,170709.99671396433
13628,200001.09772671104
11637,138664.26186032966
781,172339.93360874488
16156,186934.02866869353
12618,254423.64808100314
9766,173968.04312813282
15987,268000.8067803466
11051,324491.0229842844
7673,200866.50199276733
1245,443799.4802202599
2443,158080.38259220947
7413,76760.6884843541
310,141598.97929101388
10921,234866.83524045316
8709,101272.13293174744
12404,327835.3260395515
14986,209849.54867477578
10714,317471.5282194019
14286,205446.29783762965
13828,347224.3394446763
8926,456731.88356654363
12233,178798.84001928408
3913,193010.9058755372
5221,222177.64104760322
14965,88006.24644077991
862,201027.88124515954
13907,144680.03788891554
5418,179668.96828949323
2045,182219.0387157315
13321,187105.66536830462
2762,235027.30658357422
13888,191288.43769274594
14962,142392.01107406436
13305,368192.5250951175
8487,255941.76055199595
7146,150948.8928183857
1134,187842.5752517559
15092,339138.20145062474
13760,243650.61576373014
11958,441969.6600968483
3177,178675.23129240307
11350,189563.7629388726
1524,108784.32668188369
5527,272901.7003799758
2872,194492.7585755078
8602,374768.1697749912
3067,323194.1699822599
10435,213621.20738610107
11222,213537.43041653265
8700,166462.89029027912
10961,225052.54566225933
14305,189011.96709634594
8362,281241.3833769378
4979,168218.71934842548
7180,322924.5683189263
5763,95703.38873468777
2192,241088.20671970217
13581,198539.00994352464
10720,160692.94572401964
1358,222091.7844753334
13366,343658.3299944709
13539,440814.96180682094
12849,189900.70901608828
6794,180179.30757260983
525,453156.8001456195
12223,350928.2141928043
16271,133159.9190834029
5818,124614.54900066303
16588,290628.8239420686
8981,123833.8260989519
16476,123992.02918913649
14663,202873.3986462949
3,144200.87807745126
6615,137505.44706184813
12215,287627.3675973412
304,254072.06232752357
13634,249404.24983953114
9208,182366.33965103084
2175,170109.74196304378
250,193970.2367294662
6045,191976.00617066806
10516,155137.5959655411
1852,477276.38562693924
1573,211659.84536652747
15079,170909.8727301882
5500,161517.70942117728
15775,171349.70922451583
3198,162891.5958409365
6718,201917.04431647967
4149,183293.6283494267
9627,262613.5301810355
7595,286151.3080028408
4538,184804.8910000309
3555,217926.4317537868
10483,336592.61244568456
8834,168097.4663995223
16412,175109.25979016154
6449,141541.24846880775
2767,187921.38700035657
11498,166771.4971031386
16472,143909.8543639811
178,336060.47161538684
10948,189151.48224706462
13313,293356.2481146913
8065,147244.03088661644
102,153124.61188329244
14428,149326.58743380068
11973,133502.46785747097
6663,176907.46929380068
15989,133404.05858516894
10955,421421.7305665868
11772,145449.45025682688
11364,240098.91201644056
7082,163614.3634887477
7749,576276.6195642438
6428,132420.58959343017
6869,98481.2804861089
295,167348.48728484573
12266,258684.08381652023
11129,237013.3227848225
826,374323.2979091794
3262,238141.942344466
15641,330665.69196292537
1662,457912.2062332549
10926,217780.96386113908
10232,214406.91191943685
6376,187055.1531742287
7817,177689.9256539898
354,199341.0731774946
10076,182747.53376294122
11379,345521.33079262637
10184,119306.94928287104
4696,397175.16915985383
13562,513542.701289425
5436,184370.91965807223
13196,108101.19436965589
14939,376603.4012469729
14004,209124.6672692172
5916,187673.94378518948
7229,193903.5852303722
9143,159308.5240024918
3440,201974.61642934632
319,169967.82210674946
11683,231576.6008094338
12647,240352.02597412857
12788,148213.37769859924
13662,217465.34717007994
423,254446.39479910862
5222,206533.52242474174
9242,203431.56072291028
2641,190646.75222878682
4855,160877.59504940122
5360,207675.15994772696
9799,161523.99841779366
5526,236143.34859430554
10309,149431.81177033117
2144,392793.8427642215
7191,173982.36115012752
6732,163707.40894614122
14789,151805.4920319629
13525,154499.8426753768
4066,280296.6994248867
16422,191900.98183088822
14890,201831.0924026875
2922,208276.43997163023
3601,121970.9346323015
13416,118153.00331072023
14363,193082.26741518796
9496,302794.5611952754
7115,302247.2811634794
8615,169326.4185019306
5218,63243.28926475465
9493,201760.19603625822
10623,179178.64814809954
2272,132052.27263250403
3352,282558.47669633524
84,173499.2066020919
8086,128544.23714818314
2595,225358.10003451127
3531,150743.51644639162
7460,359662.47183661297
9214,263637.0469925151
2790,151412.5273530719
10548,237806.91529317896
9218,190493.22751295735
7435,181560.96945954507
15780,190385.4432280169
7640,209841.52789896514
6223,191365.63800601615
3425,117155.13511830123
10582,150490.86542374364
702,251286.31683911828
2111,174974.76741786182
11730,180218.8612917167
9865,240318.3393687566
16478,351003.6552595168
1885,214126.45181146645
3956,410315.4847953063
16735,122361.17967929074
15264,202065.94934877285
15971,172782.5422587388
5584,174206.2177520543
15242,195228.44804775377
14358,175366.88278144115
11300,229285.61529964954
5446,181543.10490159606
3934,172503.49412423314
6610,168542.79672009757
10164,276839.4024678935
4646,191440.3789028052
13304,199691.7380783464
1985,200228.4262262753
4746,138388.51793630328
7963,211710.43511906004
14083,283967.09049807745
13140,289898.6383763014
15023,281052.5819173448
13093,254268.426803541
7160,179854.06153279782
7407,191062.20889602264
16056,190958.03207892683
751,479070.99937449937
6179,85050.92353450753
9137,316343.9943910778
10992,290718.4465801734
5744,499010.4462969313
10884,161721.23112774428
12858,280328.0733814823
13005,282802.08393831406
16714,181302.00272389545
1419,250559.97579984512
6064,199408.4582378526
3771,207853.6002268818
5945,469892.6100133647
8453,66747.35765165943
3806,159805.71425718378
16748,246667.88289483218
11380,214951.32664890456
3107,196225.14727161164
12003,205053.8078879467
14567,202193.24144786937
1079,199319.31749626645
11705,127216.09726393137
7814,204289.920552917
10174,169159.9893017031
5514,234785.3035409206
5265,245395.43774391574
10520,414490.76945562015
13195,214970.40941124214
14601,424548.7044175825
6012,199480.99598240454
13079,174917.82726377118
9009,135721.21828199626
3122,187063.47687960078
5470,234263.05396080608
4840,172799.45845138264
6270,261117.15953491535
9158,99256.0777642146
10120,144369.77565755852
10672,305485.27318862133
4573,134834.0268162366
12118,301947.5029545681
7447,126614.93404077075
2171,231090.01593113955
6126,274394.4315155621
2836,162176.53593545
1457,243404.66624412872
11165,220268.97650623915
5923,215520.7569083727
1813,212436.4456500942
3492,262305.57320311986
1917,320064.9349700854
965,429227.76292758615
15795,150092.48156276313
821,206800.83165503902
4568,201300.18716651472
9078,229933.1702673019
11371,130959.67079850748
5149,191806.48901918295
281,202338.7718950025
1918,241499.23738884716
776,136674.02374272325
210,189559.7727068454
10782,177235.7789440774
9653,182981.81032609116
9372,161261.10390257105
5868,158447.16911579733
6176,135872.29302451853
3969,119025.06101148836
7427,155053.58293030344
8544,498973.52287191706
5219,196299.20856390538
16488,132934.20598744304
5855,213761.13295204562
15920,121409.50014974055
4393,423526.43937564525
5770,165432.27306596204
2900,128680.95662054623
8622,82657.19430495323
11610,281372.30877807015
10969,118257.88865855602
11029,123475.0420655742
6193,310223.690412889
14087,482936.67959934997
13623,168049.61629590392
16689,175643.63554682798
1027,207942.36210171683
949,154998.8944018103
672,116457.07870403765
13832,136357.15969503263
2471,206630.95252835812
8728,256879.33610113536
7742,222287.57750234148
2698,218042.0006014284
9084,180993.6621958919
6075,269670.3544107812
2874,168862.31734452292
13119,151081.24334876
5010,210193.4877128993
1284,177809.853231844
1151,171976.3705107345
5110,396874.0729129047
11386,157101.46791550977
8019,215798.7612083486
2859,132608.42519758336
16110,173438.65660166767
16027,285596.83151783975
14902,176242.15271518956
14301,210408.04379493018
2451,204331.68108461486
13596,123718.08244427423
1464,131491.26867891557
7927,425800.2613851706
9638,282598.514451675
8009,271721.05099062267
11903,161717.78047677083
9243,111805.11265920411
547,193400.31758963678
5511,126995.80320397738
11247,185053.44280319643
15928,367110.41612708464
3434,222188.93439609653
7614,121516.31634911212
1380,199989.8532119371
2770,143328.56251088437
111,180078.36145830937
5994,128357.12794893477
12341,195565.54787224287
2787,268213.0681749251
14410,316688.87647218286
15983,127792.19480192143
14876,204956.32599632745
653,132486.18408146003
2174,244089.8619043118
2575,325886.32028747775
7976,171328.2108667802
5812,317140.26458836003
13589,432938.1631998616
9122,129726.40377883505
8159,485675.5490594642
8754,334581.953535701
9321,203285.4313360383
13535,158948.26525227414
2083,164848.76496506052
2689,375724.12792906334
2248,237700.5696645415
11649,147613.7912878992
11045,477225.49298682465
1276,98123.69122625409
5962,143387.08295135017
13012,171094.8888061727
4642,171763.0980014368
179,173584.85190827466
15347,474474.7321418523
